Číslo zásielky,PK,Dátum odoslania,Odosielateľ,Adresa,Mesto,PSČ,Štát,Príjemca,Adresa,Mesto,PSČ,Štát,Počet kusov,Kusy,Hmotnosť,Tax hmotnosť,Objem,Cena dopravy,Doberečné,Mýto,Palivový príplatok,Dobierka,Ostatné poplatky,Variabilný symbol,Kategória
"=""1105000584658""",801083304,2023-06-23,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 504,Kuty,43300,PL ,1,1BL,"30,00","30,00",90,33840,0,280,"3,05",0,0,,HDS
"=""1105000584659""",801080023,2023-06-23,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 505,Kuty,92601,SK ,1,1BBX,"28,00","28,00",220,19720,900,280,"1,78",59900,0,801080023,HDS
"=""1105000584660""",801083528,2023-06-23,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 506,Kuty,4801,SK ,2,"1BBX,1BBX","51,00","51,00",410,26410,900,600,"2,38",690400,0,801083528,HDS
"=""1105000584661""",801083653,2023-06-23,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 507,Kuty,70844,PL ,2,"1BL,1BL","54,00","92,50",370,59780,2500,540,"5,38",3887900,0,801083653,HDS
"=""1105000584662""",801083645,2023-06-23,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 508,Kuty,25047,IT ,5,"1BL,1BL,1BL,1BL,1BL","55,00","239,40",798,91370,0,340,"8,22",0,0,,HDS
"=""1105000584664""",801083840,2023-06-23,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 509,Kuty,94603,SK ,3,"1BBX,1BBX,1BBX","37,00","37,00",1950,19720,900,280,"1,78",493400,0,801083840,HDS
"=""1105000584665""",801080217,2023-06-23,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 510,Kuty,22212,HR ,3,"1BL,1BL,1BL","27,00","150,00",600,122400,0,210,"11,02",0,0,,HDS
"=""1105000584668""",801083861,2023-06-23,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 511,Kuty,4024,HU ,1,1BL,"25,00","72,50",290,42240,0,110,"3,80",0,0,,HDS
"=""1105000584669""",801083635,2023-06-23,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 512,Kuty,2315,HU ,2,"1BL,1BL","46,00","65,00",260,35750,0,110,"3,22",0,0,,HDS
"=""1105000584670""",801084144,2023-06-23,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 513,Kuty,1004,SK ,3,"1BBX,1BBX,1BBX","51,00","51,00",330,26410,900,600,"2,38",1261900,0,801084144,HDS
"=""1105000584672""",801084169,2023-06-23,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 514,Kuty,6000,HU ,2,"1BL,1BL","12,00","40,00",160,34660,0,80,"3,12",0,0,,HDS
"=""1105000584674""",801083965,2023-06-23,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 515,Kuty,36231,PL ,2,"1BL,1BL","12,00","32,50",130,38350,2500,280,"3,45",1882900,0,801083965,HDS
"=""1105000584676""",801084386,2023-06-23,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 516,Kuty,16300,PL ,3,"1BL,1BL,1BL","15,00","117,50",470,69940,2500,810,"6,30",2737900,0,801084386,HDS
"=""1105000584677""",801084433,2023-06-23,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 517,Kuty,20091,IT ,2,"1BL,1BL","51,00","153,00",510,72190,0,280,"6,50",0,0,,HDS
"=""1105000584678""",801084492,2023-06-23,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 518,Kuty,50704,EE ,2,"1BL,1BL","51,00","90,00",360,107160,0,540,"9,64",0,0,,HDS
"=""1105000584697""",801084309,2023-06-26,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 519,Kuty,N39FH30,IE ,1,1BL,"41,00","60,00",240,90870,0,110,"8,18",0,0,,HDS
"=""1105000584699""",801080405,2023-06-26,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 520,Kuty,90084,SK ,1,1BBX,"10,00","10,00",40,13730,0,80,"1,24",0,0,,HDS
"=""1105000584700""",801084681,2023-06-26,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 521,Kuty,95117,SK ,5,"1BBX,1BBX,1BBX,1BBX,1BBX","45,00","45,00",410,19720,900,280,"1,78",743500,0,801084681,HDS
"=""1105000584701""",801060052,2023-06-26,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 522,Kuty,65100,FI ,4,"1BL,1BL,1BL,1BL","71,00","165,00",660,109420,0,280,"9,85",0,0,,HDS
"=""1105000584702""",801084798,2023-06-26,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 523,Kuty,86609,DE ,3,"1BL,1BL,1BL","9,00","92,50",370,50760,0,130,"4,57",0,0,,HDS
"=""1105000584703""",801039046,2023-06-26,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 524,Kuty,31737,DE ,1,1BL,"2,00","10,00",40,43990,0,80,"3,96",0,0,,HDS
"=""1105000584704""",801078398,2023-06-26,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 525,Kuty,8360,HU ,1,1BL,"41,00","162,00",648,59580,0,280,"5,36",0,0,,HDS
"=""1105000584705""",801085153,2023-06-26,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 526,Kuty,7634,HU ,3,"1BL,1BL,1BL","53,00","120,00",480,54170,0,210,"4,88",0,0,,HDS
"=""1105000584707""",801085371,2023-06-26,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 527,Kuty,38230,PL ,2,"1BL,1BL","15,00","40,00",160,38350,2500,280,"3,45",3619900,0,801085371,HDS
"=""1105000584708""",801085564,2023-06-26,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 528,Kuty,41707,PL ,2,"1BL,1BL","29,00","57,50",230,49630,0,400,"4,47",0,0,,HDS
"=""1105000584709""",801085543,2023-06-26,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 529,Kuty,3360,HU ,2,"1BL,1BL","44,00","62,50",250,41160,0,110,"3,70",0,0,,HDS
"=""1105000584711""",801085159,2023-06-26,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 530,Kuty,3893DM,NL ,3,"1BL,1BL,1BL","89,00","336,00",1344,116180,0,480,"10,46",0,0,,HDS
"=""1105000584712""",801086384,2023-06-26,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 531,Kuty,94002,SK ,2,"1BBX,1BBX","36,00","36,00",660,18510,0,280,"1,67",0,0,,HDP
"=""1105000584713""",801085801,2023-06-26,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 532,Kuty,1353,SK ,1,1BBX,"43,00","43,00",240,22940,900,400,"2,07",474400,0,801085801,HDS
"=""1105000584717""",801087991,2023-06-26,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 533,Kuty,1115,HU ,1,1BL,"16,00","97,50",390,35750,0,130,"3,22",0,0,,HDS
"=""1105000584718""",801086439,2023-06-26,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 534,Kuty,47669,DE ,1,1BL,"50,00","87,50",350,59780,0,130,"5,38",0,0,,HDS
"=""1105000584719""",801085672,2023-06-26,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 535,Kuty,7633,HU ,2,"1BL,1BL","27,00","55,00",220,41160,0,110,"3,70",0,0,,HDS
"=""1105000584721""",801088483,2023-06-26,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 536,Kuty,9220,SI ,1,1BL,"15,00","150,00",600,80160,0,210,"7,21",0,0,,HDS
"=""1105000584725""",801087461,2023-06-26,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 537,Kuty,94657,SK ,1,1BBX,"11,00","11,00",240,19720,900,280,"1,78",195400,0,801087461,HDS
"=""1105000584731""",801088628,2023-06-26,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 538,Kuty,1147,HU ,2,"1BL,1BL","12,00","42,50",170,32500,0,80,"2,93",0,0,,HDS
"=""1105000584732""",801088191,2023-06-26,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 539,Kuty,2030,HU ,3,"1BL,1BL,1BL","49,00","392,50",1570,76140,0,540,"6,85",0,0,,HDS
"=""1105000584733""",801088523,2023-06-26,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 540,Kuty,85102,SK ,2,"1BBX,1BBX","51,00","51,00",360,15140,900,110,"1,36",450400,0,801088523,HDS
"=""1105000584734""",801082858,2023-06-26,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 541,Kuty,10010,HR ,4,"1BL,1BL,1BL,1BL","45,00","167,50",670,93160,0,280,"8,38",0,0,,HDS
"=""1105000584736""",801088891,2023-06-26,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 542,Kuty,94043,PL ,2,"1BL,1BL","31,00","62,50",250,49630,0,400,"4,47",0,0,,HDS
"=""1105000584737""",801088721,2023-06-26,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 543,Kuty,91928,SK ,1,1BBX,"33,00","33,00",270,19720,900,280,"1,78",690500,0,801088721,HDS
"=""1105000584738""",801084190,2023-06-26,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 544,Kuty,23234,HR ,1,1BL,"50,00","87,50",350,74740,0,130,"6,73",0,0,,HDS
"=""1105000584740""",801083570,2023-06-26,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 545,Kuty,1123,HU ,2,"1BL,1BL","32,00","70,00",280,35750,0,110,"3,22",0,0,,HDS
"=""1105000584742""",801089164,2023-06-26,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 546,Kuty,1373,SI ,2,"1BL,1BL","48,00","95,00",380,49820,0,130,"4,48",0,0,,HDS
"=""1105000584744""",801086591,2023-06-27,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 547,Kuty,75422,PL ,3,"1BL,1BL,1BL","54,00","97,50",390,59780,0,540,"5,38",0,0,,HDS
"=""1105000584745""",801087569,2023-06-27,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 548,Kuty,82108,SK ,3,"1BBX,1BBX,1BBX","62,00","62,00",450,15140,0,110,"1,36",0,0,,HDS
"=""1105000584746""",801068601,2023-06-27,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 549,Kuty,44263,DE ,1,1BL,"66,00","66,00",210,59780,0,110,"5,38",0,0,,HDS
"=""1105000584747""",801089204,2023-06-27,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 550,Kuty,307287,RO ,3,"1BL,1BL,1BL","60,00","107,50",430,93880,0,210,"8,45",0,0,,HDS
"=""1105000584748""",801087380,2023-06-27,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 551,Kuty,4016,SK ,2,"1BBX,1BBX","35,00","35,00",210,27050,0,540,"2,44",0,0,,HDS
"=""1105000584753""",801087277,2023-06-27,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 552,Kuty,3700,BE ,3,"1BL,1BL,1BL","68,00","162,50",650,82340,0,280,"7,41",0,0,,HDS
"=""1105000584755""",801086782,2023-06-27,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 553,Kuty,73100,IT ,1,1BL,"50,00","144,00",480,111670,0,210,"10,05",0,0,,HDS
"=""1105000584756""",801089392,2023-06-27,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 554,Kuty,H18VP97,IE ,1,1BL,"13,00","62,50",250,90870,0,110,"8,18",0,0,,HDS
"=""1105000584757""",801089165,2023-06-27,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 555,Kuty,20210,HR ,8,"1BL,1BL,1BL,1BL,1BL,1BL,1BL,1BL","118,00","118,00",440,151650,0,210,"13,65",0,0,,HDS
"=""1105000584759""",801086528,2023-06-27,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 556,Kuty,600019,RO ,3,"1BL,1BL,1BL","54,00","97,50",390,110360,0,130,"9,93",0,0,,HDS
"=""1105000584761""",801090378,2023-06-27,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 557,Kuty,48385,PL ,3,"1BL,1BL,1BL","38,00","72,50",290,43990,0,400,"3,96",0,0,,HDS
"=""1105000584762""",801086202,2023-06-27,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 558,Kuty,33040,IT ,1,1BL,"34,00","75,00",250,71060,0,110,"6,40",0,0,,HDS
"=""1105000584763""",801090283,2023-06-27,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 559,Kuty,2962,SK ,1,1BBX,"41,00","41,00",310,19720,0,280,"1,78",0,0,,HDS
"=""1105000584764""",801090578,2023-06-27,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 560,Kuty,4300,HU ,1,1BL,"25,00","45,00",180,38990,0,80,"3,51",0,0,,HDS
"=""1105000584766""",801083490,2023-06-27,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 561,Kuty,54317,DE ,2,"1BL,1BL","51,00","95,00",380,59780,0,130,"5,38",0,0,,HDS
"=""1105000584769""",801089986,2023-06-27,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 562,Kuty,21329,HR ,1,1BL,"50,00","87,50",350,74740,0,130,"6,73",0,0,,HDS
"=""1105000584770""",801086493,2023-06-27,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 563,Kuty,4866,PL ,2,"1BL,1BL","36,00","145,00",580,66550,0,810,"5,99",0,0,,HDS
"=""1105000584771""",801090597,2023-06-27,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 564,Kuty,2234,SI ,2,"1BL,1BL","54,00","102,00",408,74740,0,210,"6,73",0,0,,HDS
"=""1105000584773""",801091060,2023-06-27,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 565,Kuty,23250,HR ,2,"1BL,1BL","51,00","90,00",360,74740,0,130,"6,73",0,0,,HDS
"=""1105000584774""",801091097,2023-06-27,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 566,Kuty,40326,HR ,2,"1BL,1BL","51,00","110,00",440,85570,0,210,"7,70",0,0,,HDS
"=""1105000584775""",801070599,2023-06-27,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 567,Kuty,31309,HR ,3,"1BL,1BL,1BL","36,00","52,50",210,69330,0,110,"6,24",0,0,,HDS
"=""1105000584776""",801091147,2023-06-27,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 568,Kuty,92563,SK ,2,"1BBX,1BBX","23,00","23,00",360,19720,900,280,"1,78",650300,0,801091147,HDS
"=""1105000584777""",801091206,2023-06-27,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 569,Kuty,34400,FR ,1,1BL,"32,00","32,50",130,53020,0,80,"4,77",0,0,,HDS
"=""1105000584778""",801091302,2023-06-27,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 570,Kuty,33750,FR ,1,1BL,"14,00","77,50",310,74450,0,130,"6,70",0,0,,HDS
"=""1105000584779""",801091570,2023-06-27,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 571,Kuty,1051,HU ,3,"1BL,1BL,1BL","37,00","37,00",90,32500,0,80,"2,93",0,0,,HDS
"=""1105000584780""",801091750,2023-06-27,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 572,Kuty,58012,IT ,2,"1BL,1BL","33,00","117,00",390,94750,0,210,"8,53",0,0,,HDS
"=""1105000584781""",801090913,2023-06-27,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 573,Kuty,90027,SK ,2,"1BBX,1BBX","42,00","42,00",320,13730,900,80,"1,24",444900,0,801090913,HDS
"=""1105000584783""",801091401,2023-06-27,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 574,Kuty,78449,PL ,2,"1BL,1BL","42,00","80,00",320,55270,0,540,"4,97",0,0,,HDS
"=""1105000584785""",801091246,2023-06-27,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 575,Kuty,H71KX04,IE ,2,"1BL,1BL","51,00","90,00",360,118550,0,130,"10,67",0,0,,HDS
"=""1105000584786""",801089933,2023-06-27,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 576,Kuty,2085,HU ,2,"1BL,1BL","46,00","140,00",560,48740,0,210,"4,39",0,0,,HDS
"=""1105000584787""",801090245,2023-06-27,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 577,Kuty,9301,SK ,6,"1BBX,1BBX,1BBX,1BBX,1BBX,1BBX","72,00","72,00",420,30550,900,810,"2,75",730450,0,801090245,HDS
"=""1105000584791""",801089684,2023-06-28,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 578,Kuty,90301,SK ,2,"1BBX,1BBX","32,00","32,00",260,13730,900,80,"1,24",962500,0,801089684,HDS
"=""1105000584794""",801091299,2023-06-28,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 579,Kuty,90042,SK ,3,"1BBX,1BBX,1BBX","82,00","82,00",680,16910,0,130,"1,52",0,0,,HDS
"=""1105000584795""",801085480,2023-06-28,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 580,Kuty,17489,DE ,1,1BL,"3,00","15,00",60,43990,0,80,"3,96",0,0,,HDS
"=""1105000584797""",801091239,2023-06-28,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 581,Kuty,4022,SK ,2,"1BBX,1BBX","21,00","21,00",310,27050,0,540,"2,44",0,0,,HDS
"=""1105000584798""",801083361,2023-06-28,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 582,Kuty,11200,PL ,3,"1BL,1BL,1BL","31,00","70,00",280,55270,0,400,"4,97",0,0,,HDS
"=""1105000584803""",801084617,2023-06-28,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 583,Kuty,52210,HR ,3,"1BL,1BL,1BL","12,00","95,00",380,74740,0,130,"6,73",0,0,,HDS
"=""1105000584804""",801092201,2023-06-28,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 584,Kuty,5074,PL ,4,"1BL,1BL,1BL,1BL","33,00","80,00",320,53020,0,540,"4,77",0,0,,HDS
"=""1105000584805""",801092321,2023-06-28,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 585,Kuty,11200,PL ,3,"1BL,1BL,1BL","53,00","120,00",480,69940,0,810,"6,30",0,0,,HDS
"=""1105000584808""",801089916,2023-06-28,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 586,Kuty,7101,SK ,2,"1BBX,1BBX","31,00","31,00",340,27050,900,540,"2,44",380400,0,801089916,HDS
"=""1105000584809""",801093168,2023-06-28,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 587,Kuty,8152,HU ,1,1BL,"12,00","47,50",190,34660,0,80,"3,12",0,0,,HDS
"=""1105000584810""",801093438,2023-06-28,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 588,Kuty,1221,HU ,2,"1BL,1BL","10,00","45,00",180,32500,0,80,"2,93",0,0,,HDS
"=""1105000584814""",801092450,2023-06-28,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 589,Kuty,800361,RO ,2,"1BL,1BL","53,00","132,50",530,110360,0,210,"9,93",0,0,,HDS
"=""1105000584817""",801093048,2023-06-28,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 590,Kuty,3000,SI ,2,"1BL,1BL","16,00","82,50",330,55250,0,130,"4,97",0,0,,HDS
"=""1105000584818""",801093099,2023-06-28,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 591,Kuty,123,IT ,2,"1BL,1BL","89,00","285,00",950,156790,0,410,"14,11",0,0,,HDS
"=""1105000584819""",801085474,2023-06-28,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 592,Kuty,900503,RO ,1,1BL,"50,00","87,50",350,92680,0,130,"8,34",0,0,,HDS
"=""1105000584820""",801089930,2023-06-28,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 593,Kuty,93405,SK ,1,1BBX,"41,00","41,00",260,19720,900,280,"1,78",509400,0,801089930,HDS
"=""1105000584821""",801092453,2023-06-28,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 594,Kuty,93401,SK ,2,"1BBX,1BBX","15,00","15,00",250,19720,0,280,"1,78",0,0,,HDS
"=""1105000584822""",801086006,2023-06-28,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 595,Kuty,72070,DE ,1,1BL,"18,00","72,50",290,50760,0,110,"4,57",0,0,,HDS
"=""1105000584823""",801093689,2023-06-28,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 596,Kuty,90027,SK ,1,1BBX,"41,00","41,00",310,13730,900,80,"1,24",444900,0,801093689,HDS
"=""1105000584825""",801092819,2023-06-28,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 597,Kuty,84800,FR ,2,"1BL,1BL","82,00","155,00",620,110540,0,280,"9,95",0,0,,HDS
"=""1105000584826""",801093844,2023-06-28,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 598,Kuty,94911,SK ,2,"1BBX,1BBX","22,00","22,00",200,19720,0,280,"1,78",0,0,,HDS
